Time (s),Temp (°C),Humidity (%),LDR (0–1023)
60.50,81.32,767
60.50,81.50,767
60.50,81.50,767
60.50,81.50,768
60.50,81.50,767
60.60,81.32,765
60.60,81.32,765
60.60,81.32,764
60.60,81.32,752
60.60,81.32,737
60.60,81.32,759
60.60,81.50,758
60.60,81.50,758
60.60,81.32,746
60.60,81.32,754
60.60,81.32,754
60.60,81.32,761
60.60,81.32,763
60.60,81.32,761
60.60,81.32,762
60.60,81.32,757
60.60,81.32,757
60.60,81.32,757
60.60,81.32,756
60.60,81.32,756
60.60,81.32,756
60.60,81.32,759
60.60,81.32,758
60.60,81.32,756
60.60,81.32,759
60.60,81.32,717
60.60,81.32,716
